confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
1468,test,76,Icerya purchasi Maskell,67,Lycorma delicatula,1,217,0.004608,0.025000,1680,0.000595
1469,test,76,Icerya purchasi Maskell,72,Erythroneura apicalis,1,217,0.004608,0.025000,20,0.050000
1470,test,76,Icerya purchasi Maskell,82,Aleurocanthus spiniferus,1,217,0.004608,0.025000,209,0.004785
1471,test,76,Icerya purchasi Maskell,91,Aphis citricola Vander Goot,1,217,0.004608,0.025000,123,0.008130
1472,test,76,Icerya purchasi Maskell,93,Dasineura sp,1,217,0.004608,0.025000,168,0.005952
1473,test,76,Icerya purchasi Maskell,100,Sternochetus frigidus,1,217,0.004608,0.025000,121,0.008264
1474,test,66,Ampelophaga,13,rice shell pest,1,230,0.004348,0.019231,92,0.010870
1475,test,66,Ampelophaga,20,yellow cutworm,1,230,0.004348,0.019231,126,0.007937
1476,test,66,Ampelophaga,24,aphids,1,230,0.004348,0.019231,1314,0.000761
1477,test,66,Ampelophaga,25,Potosiabre vitarsis,1,230,0.004348,0.019231,164,0.006098
1478,test,66,Ampelophaga,26,peach borer,1,230,0.004348,0.019231,223,0.004484
1479,test,66,Ampelophaga,39,beet army worm,1,230,0.004348,0.019231,506,0.001976
1480,test,66,Ampelophaga,51,blister beetle,1,230,0.004348,0.019231,593,0.001686
1481,test,66,Ampelophaga,52,therioaphis maculata Buckton,1,230,0.004348,0.019231,62,0.016129
1482,test,66,Ampelophaga,59,Viteus vitifoliae,1,230,0.004348,0.019231,97,0.010309
1483,test,66,Ampelophaga,65,parathrene regalis,1,230,0.004348,0.019231,50,0.020000
1484,test,66,Ampelophaga,73,Papilio xuthus,1,230,0.004348,0.019231,127,0.007874
1485,test,66,Ampelophaga,83,Tetradacus c Bactrocera minax,1,230,0.004348,0.019231,118,0.008475
1486,test,66,Ampelophaga,88,Phyllocnistis citrella Stainton,1,230,0.004348,0.019231,121,0.008264
1487,test,66,Ampelophaga,96,Deporaus marginatus Pascoe,1,230,0.004348,0.019231,50,0.020000
1488,test,37,flea beetle,2,paddy stem maggot,1,237,0.004219,0.022222,68,0.014706
1489,test,37,flea beetle,15,mole cricket,1,237,0.004219,0.022222,504,0.001984
1490,test,37,flea beetle,16,wireworm,1,237,0.004219,0.022222,270,0.003704
1491,test,37,flea beetle,31,penthaleus major,1,237,0.004219,0.022222,58,0.017241
1492,test,37,flea beetle,38,cabbage army worm,1,237,0.004219,0.022222,245,0.004082
1493,test,37,flea beetle,44,alfalfa weevil,1,237,0.004219,0.022222,141,0.007092
1494,test,37,flea beetle,49,lytta polita,1,237,0.004219,0.022222,153,0.006536
1495,test,37,flea beetle,54,Thrips,1,237,0.004219,0.022222,218,0.004587
1496,test,37,flea beetle,70,Miridae,1,237,0.004219,0.022222,1640,0.000610
1497,test,37,flea beetle,79,Chrysomphalus aonidum,1,237,0.004219,0.022222,69,0.014493
1498,test,37,flea beetle,82,Aleurocanthus spiniferus,1,237,0.004219,0.022222,209,0.004785
1499,test,37,flea beetle,96,Deporaus marginatus Pascoe,1,237,0.004219,0.022222,50,0.020000
1500,test,37,flea beetle,99,Rhytidodera bowrinii white,1,237,0.004219,0.022222,151,0.006623
1501,test,37,flea beetle,100,Sternochetus frigidus,1,237,0.004219,0.022222,121,0.008264
1502,test,92,Scirtothrips dorsalis Hood,45,flax budworm,1,243,0.004115,0.014286,283,0.003534
1503,test,92,Scirtothrips dorsalis Hood,69,Cicadella viridis,1,243,0.004115,0.014286,382,0.002618
1504,test,92,Scirtothrips dorsalis Hood,74,Panonchus citri McGregor,1,243,0.004115,0.014286,146,0.006849
1505,test,92,Scirtothrips dorsalis Hood,76,Icerya purchasi Maskell,1,243,0.004115,0.014286,207,0.004831
1506,test,92,Scirtothrips dorsalis Hood,77,Unaspis yanonensis,1,243,0.004115,0.014286,125,0.008000
1507,test,92,Scirtothrips dorsalis Hood,80,Parlatoria zizyphus Lucus,1,243,0.004115,0.014286,17,0.058824
1508,test,92,Scirtothrips dorsalis Hood,89,Toxoptera citricidus,1,243,0.004115,0.014286,56,0.017857
1509,test,47,tarnished plant bug,10,rice water weevil,1,246,0.004065,0.008403,254,0.003937
1510,test,47,tarnished plant bug,23,army worm,1,246,0.004065,0.008403,309,0.003236
1511,test,47,tarnished plant bug,45,flax budworm,1,246,0.004065,0.008403,283,0.003534
1512,test,47,tarnished plant bug,50,legume blister beetle,1,246,0.004065,0.008403,434,0.002304
1513,test,47,tarnished plant bug,54,Thrips,1,246,0.004065,0.008403,218,0.004587
1514,test,47,tarnished plant bug,69,Cicadella viridis,1,246,0.004065,0.008403,382,0.002618
1515,test,47,tarnished plant bug,93,Dasineura sp,1,246,0.004065,0.008403,168,0.005952
1516,test,47,tarnished plant bug,94,Lawana imitata Melichar,1,246,0.004065,0.008403,186,0.005376
1517,test,47,tarnished plant bug,99,Rhytidodera bowrinii white,1,246,0.004065,0.008403,151,0.006623
1518,test,7,brown plant hopper,4,yellow rice borer,1,251,0.003984,0.007937,151,0.006623
1519,test,7,brown plant hopper,5,rice gall midge,1,251,0.003984,0.007937,147,0.006803
1520,test,7,brown plant hopper,23,army worm,1,251,0.003984,0.007937,309,0.003236
1521,test,7,brown plant hopper,28,green bug,1,251,0.003984,0.007937,72,0.013889
1522,test,7,brown plant hopper,29,bird cherry-oataphid,1,251,0.003984,0.007937,224,0.004464
1523,test,7,brown plant hopper,63,Polyphagotars onemus latus,1,251,0.003984,0.007937,15,0.066667
1524,test,7,brown plant hopper,70,Miridae,1,251,0.003984,0.007937,1640,0.000610
1525,test,7,brown plant hopper,71,Trialeurodes vaporariorum,1,251,0.003984,0.007937,226,0.004425
1526,test,10,rice water weevil,2,paddy stem maggot,1,257,0.003891,0.015625,68,0.014706
1527,test,10,rice water weevil,7,brown plant hopper,1,257,0.003891,0.015625,226,0.004425
1528,test,10,rice water weevil,13,rice shell pest,1,257,0.003891,0.015625,92,0.010870
1529,test,10,rice water weevil,15,mole cricket,1,257,0.003891,0.015625,504,0.001984
1530,test,10,rice water weevil,29,bird cherry-oataphid,1,257,0.003891,0.015625,224,0.004464
1531,test,10,rice water weevil,30,wheat blossom midge,1,257,0.003891,0.015625,161,0.006211
1532,test,10,rice water weevil,47,tarnished plant bug,1,257,0.003891,0.015625,208,0.004808
1533,test,10,rice water weevil,48,Locustoidea,1,257,0.003891,0.015625,414,0.002415
1534,test,10,rice water weevil,51,blister beetle,1,257,0.003891,0.015625,593,0.001686
1535,test,10,rice water weevil,64,Pseudococcus comstocki Kuwana,1,257,0.003891,0.015625,82,0.012195
1536,test,10,rice water weevil,71,Trialeurodes vaporariorum,1,257,0.003891,0.015625,226,0.004425
1537,test,10,rice water weevil,88,Phyllocnistis citrella Stainton,1,257,0.003891,0.015625,121,0.008264
1538,test,10,rice water weevil,93,Dasineura sp,1,257,0.003891,0.015625,168,0.005952
1539,test,10,rice water weevil,95,Salurnis marginella Guerr,1,257,0.003891,0.015625,153,0.006536
1540,test,18,black cutworm,26,peach borer,1,257,0.003891,0.009524,223,0.004484
1541,test,18,black cutworm,27,english grain aphid,1,257,0.003891,0.009524,178,0.005618
1542,test,18,black cutworm,38,cabbage army worm,1,257,0.003891,0.009524,245,0.004082
1543,test,18,black cutworm,45,flax budworm,1,257,0.003891,0.009524,283,0.003534
1544,test,18,black cutworm,51,blister beetle,1,257,0.003891,0.009524,593,0.001686
1545,test,18,black cutworm,54,Thrips,1,257,0.003891,0.009524,218,0.004587
1546,test,18,black cutworm,69,Cicadella viridis,1,257,0.003891,0.009524,382,0.002618
1547,test,18,black cutworm,79,Chrysomphalus aonidum,1,257,0.003891,0.009524,69,0.014493
1548,test,38,cabbage army worm,19,large cutworm,1,257,0.003891,0.006897,154,0.006494
1549,test,38,cabbage army worm,22,corn borer,1,257,0.003891,0.006897,539,0.001855
1550,test,38,cabbage army worm,26,peach borer,1,257,0.003891,0.006897,223,0.004484
1551,test,38,cabbage army worm,44,alfalfa weevil,1,257,0.003891,0.006897,141,0.007092
1552,test,14,grub,10,rice water weevil,1,258,0.003876,0.031250,254,0.003937
1553,test,14,grub,15,mole cricket,1,258,0.003876,0.031250,504,0.001984
1554,test,14,grub,22,corn borer,1,258,0.003876,0.031250,539,0.001855
1555,test,14,grub,25,Potosiabre vitarsis,1,258,0.003876,0.031250,164,0.006098
1556,test,14,grub,26,peach borer,1,258,0.003876,0.031250,223,0.004484
1557,test,14,grub,45,flax budworm,1,258,0.003876,0.031250,283,0.003534
1558,test,14,grub,55,alfalfa seed chalcid,1,258,0.003876,0.031250,56,0.017857
1559,test,14,grub,59,Viteus vitifoliae,1,258,0.003876,0.031250,97,0.010309
1560,test,14,grub,86,Prodenia litura,1,258,0.003876,0.031250,391,0.002558
1561,test,14,grub,99,Rhytidodera bowrinii white,1,258,0.003876,0.031250,151,0.006623
1562,test,14,grub,101,Cicadellidae,1,258,0.003876,0.031250,1795,0.000557
1563,test,54,Thrips,6,Rice Stemfly,1,264,0.003788,0.006024,113,0.008850
1564,test,54,Thrips,7,brown plant hopper,1,264,0.003788,0.006024,226,0.004425
1565,test,54,Thrips,11,rice leafhopper,1,264,0.003788,0.006024,102,0.009804
1566,test,54,Thrips,18,black cutworm,1,264,0.003788,0.006024,275,0.003636
1567,test,54,Thrips,29,bird cherry-oataphid,1,264,0.003788,0.006024,224,0.004464
1568,test,54,Thrips,40,Beet spot flies,1,264,0.003788,0.006024,96,0.010417
1569,test,54,Thrips,45,flax budworm,1,264,0.003788,0.006024,283,0.003534
1570,test,54,Thrips,58,Limacodidae,1,264,0.003788,0.006024,402,0.002488
1571,test,54,Thrips,60,Colomerus vitis,1,264,0.003788,0.006024,49,0.020408
1572,test,54,Thrips,63,Polyphagotars onemus latus,1,264,0.003788,0.006024,15,0.066667
1573,test,54,Thrips,69,Cicadella viridis,1,264,0.003788,0.006024,382,0.002618
1574,test,54,Thrips,74,Panonchus citri McGregor,1,264,0.003788,0.006024,146,0.006849
1575,test,54,Thrips,76,Icerya purchasi Maskell,1,264,0.003788,0.006024,207,0.004831
1576,test,54,Thrips,82,Aleurocanthus spiniferus,1,264,0.003788,0.006024,209,0.004785
1577,test,54,Thrips,83,Tetradacus c Bactrocera minax,1,264,0.003788,0.006024,118,0.008475
1578,test,54,Thrips,91,Aphis citricola Vander Goot,1,264,0.003788,0.006024,123,0.008130
1579,test,54,Thrips,94,Lawana imitata Melichar,1,264,0.003788,0.006024,186,0.005376
1580,test,54,Thrips,97,Chlumetia transversa,1,264,0.003788,0.006024,93,0.010753
1581,test,54,Thrips,100,Sternochetus frigidus,1,264,0.003788,0.006024,121,0.008264
1582,test,16,wireworm,14,grub,1,267,0.003745,0.023256,269,0.003717
1583,test,16,wireworm,17,white margined moth,1,267,0.003745,0.023256,39,0.025641
1584,test,16,wireworm,37,flea beetle,1,267,0.003745,0.023256,227,0.004405
1585,test,16,wireworm,39,beet army worm,1,267,0.003745,0.023256,506,0.001976
1586,test,16,wireworm,47,tarnished plant bug,1,267,0.003745,0.023256,208,0.004808
1587,test,16,wireworm,49,lytta polita,1,267,0.003745,0.023256,153,0.006536
1588,test,16,wireworm,51,blister beetle,1,267,0.003745,0.023256,593,0.001686
1589,test,16,wireworm,59,Viteus vitifoliae,1,267,0.003745,0.023256,97,0.010309
1590,test,16,wireworm,67,Lycorma delicatula,1,267,0.003745,0.023256,1680,0.000595
1591,test,16,wireworm,68,Xylotrechus,1,267,0.003745,0.023256,346,0.002890
1592,test,16,wireworm,70,Miridae,1,267,0.003745,0.023256,1640,0.000610
1593,test,16,wireworm,82,Aleurocanthus spiniferus,1,267,0.003745,0.023256,209,0.004785
1594,test,16,wireworm,84,Dacus dorsalis(Hendel),1,267,0.003745,0.023256,138,0.007246
1595,test,16,wireworm,86,Prodenia litura,1,267,0.003745,0.023256,391,0.002558
1596,test,16,wireworm,88,Phyllocnistis citrella Stainton,1,267,0.003745,0.023256,121,0.008264
1597,test,8,white backed plant hopper,27,english grain aphid,1,268,0.003731,0.007576,178,0.005618
1598,test,8,white backed plant hopper,28,green bug,1,268,0.003731,0.007576,72,0.013889
1599,test,8,white backed plant hopper,30,wheat blossom midge,1,268,0.003731,0.007576,161,0.006211
1600,test,8,white backed plant hopper,31,penthaleus major,1,268,0.003731,0.007576,58,0.017241
1601,test,8,white backed plant hopper,32,longlegged spider mite,1,268,0.003731,0.007576,70,0.014286
1602,test,8,white backed plant hopper,38,cabbage army worm,1,268,0.003731,0.007576,245,0.004082
1603,test,8,white backed plant hopper,39,beet army worm,1,268,0.003731,0.007576,506,0.001976
1604,test,8,white backed plant hopper,41,meadow moth,1,268,0.003731,0.007576,65,0.015385
1605,test,8,white backed plant hopper,47,tarnished plant bug,1,268,0.003731,0.007576,208,0.004808
1606,test,8,white backed plant hopper,50,legume blister beetle,1,268,0.003731,0.007576,434,0.002304
1607,test,8,white backed plant hopper,52,therioaphis maculata Buckton,1,268,0.003731,0.007576,62,0.016129
1608,test,8,white backed plant hopper,67,Lycorma delicatula,1,268,0.003731,0.007576,1680,0.000595
1609,test,8,white backed plant hopper,69,Cicadella viridis,1,268,0.003731,0.007576,382,0.002618
1610,test,8,white backed plant hopper,70,Miridae,1,268,0.003731,0.007576,1640,0.000610
1611,test,3,asiatic rice borer,7,brown plant hopper,1,316,0.003165,0.007874,226,0.004425
1612,test,3,asiatic rice borer,9,small brown plant hopper,1,316,0.003165,0.007874,159,0.006289
1613,test,3,asiatic rice borer,14,grub,1,316,0.003165,0.007874,269,0.003717
1614,test,3,asiatic rice borer,17,white margined moth,1,316,0.003165,0.007874,39,0.025641
1615,test,3,asiatic rice borer,20,yellow cutworm,1,316,0.003165,0.007874,126,0.007937
1616,test,3,asiatic rice borer,28,green bug,1,316,0.003165,0.007874,72,0.013889
1617,test,3,asiatic rice borer,41,meadow moth,1,316,0.003165,0.007874,65,0.015385
1618,test,3,asiatic rice borer,44,alfalfa weevil,1,316,0.003165,0.007874,141,0.007092
1619,test,3,asiatic rice borer,54,Thrips,1,316,0.003165,0.007874,218,0.004587
1620,test,3,asiatic rice borer,67,Lycorma delicatula,1,316,0.003165,0.007874,1680,0.000595
1621,test,3,asiatic rice borer,100,Sternochetus frigidus,1,316,0.003165,0.007874,121,0.008264
1622,test,45,flax budworm,17,white margined moth,1,320,0.003125,0.005348,39,0.025641
1623,test,45,flax budworm,21,red spider,1,320,0.003125,0.005348,146,0.006849
1624,test,45,flax budworm,24,aphids,1,320,0.003125,0.005348,1314,0.000761
1625,test,45,flax budworm,51,blister beetle,1,320,0.003125,0.005348,593,0.001686
1626,test,45,flax budworm,54,Thrips,1,320,0.003125,0.005348,218,0.004587
1627,test,45,flax budworm,56,Pieris canidia,1,320,0.003125,0.005348,136,0.007353
1628,test,45,flax budworm,65,parathrene regalis,1,320,0.003125,0.005348,50,0.020000
1629,test,45,flax budworm,68,Xylotrechus,1,320,0.003125,0.005348,346,0.002890
1630,test,45,flax budworm,73,Papilio xuthus,1,320,0.003125,0.005348,127,0.007874
1631,test,45,flax budworm,92,Scirtothrips dorsalis Hood,1,320,0.003125,0.005348,256,0.003906
1632,test,45,flax budworm,94,Lawana imitata Melichar,1,320,0.003125,0.005348,186,0.005376
1633,test,45,flax budworm,99,Rhytidodera bowrinii white,1,320,0.003125,0.005348,151,0.006623
1634,test,23,army worm,0,rice leaf roller,1,322,0.003106,0.006897,394,0.002538
1635,test,23,army worm,2,paddy stem maggot,1,322,0.003106,0.006897,68,0.014706
1636,test,23,army worm,5,rice gall midge,1,322,0.003106,0.006897,147,0.006803
1637,test,23,army worm,6,Rice Stemfly,1,322,0.003106,0.006897,113,0.008850
1638,test,23,army worm,30,wheat blossom midge,1,322,0.003106,0.006897,161,0.006211
1639,test,23,army worm,37,flea beetle,1,322,0.003106,0.006897,227,0.004405
1640,test,23,army worm,48,Locustoidea,1,322,0.003106,0.006897,414,0.002415
1641,test,23,army worm,66,Ampelophaga,1,322,0.003106,0.006897,217,0.004608
1642,test,23,army worm,84,Dacus dorsalis(Hendel),1,322,0.003106,0.006897,138,0.007246
1643,test,23,army worm,93,Dasineura sp,1,322,0.003106,0.006897,168,0.005952
1644,test,23,army worm,94,Lawana imitata Melichar,1,322,0.003106,0.006897,186,0.005376
1645,test,23,army worm,101,Cicadellidae,1,322,0.003106,0.006897,1795,0.000557
1646,test,0,rice leaf roller,5,rice gall midge,1,335,0.002985,0.015873,147,0.006803
1647,test,0,rice leaf roller,11,rice leafhopper,1,335,0.002985,0.015873,102,0.009804
1648,test,0,rice leaf roller,30,wheat blossom midge,1,335,0.002985,0.015873,161,0.006211
1649,test,0,rice leaf roller,32,longlegged spider mite,1,335,0.002985,0.015873,70,0.014286
1650,test,0,rice leaf roller,37,flea beetle,1,335,0.002985,0.015873,227,0.004405
1651,test,0,rice leaf roller,45,flax budworm,1,335,0.002985,0.015873,283,0.003534
1652,test,0,rice leaf roller,51,blister beetle,1,335,0.002985,0.015873,593,0.001686
1653,test,0,rice leaf roller,59,Viteus vitifoliae,1,335,0.002985,0.015873,97,0.010309
1654,test,0,rice leaf roller,97,Chlumetia transversa,1,335,0.002985,0.015873,93,0.010753
1655,test,68,Xylotrechus,1,rice leaf caterpillar,1,345,0.002899,0.022727,137,0.007299
1656,test,68,Xylotrechus,3,asiatic rice borer,1,345,0.002899,0.022727,321,0.003115
1657,test,68,Xylotrechus,23,army worm,1,345,0.002899,0.022727,309,0.003236
1658,test,68,Xylotrechus,42,beet weevil,1,345,0.002899,0.022727,113,0.008850
1659,test,68,Xylotrechus,49,lytta polita,1,345,0.002899,0.022727,153,0.006536
1660,test,68,Xylotrechus,53,odontothrips loti,1,345,0.002899,0.022727,54,0.018519
1661,test,68,Xylotrechus,54,Thrips,1,345,0.002899,0.022727,218,0.004587
1662,test,68,Xylotrechus,55,alfalfa seed chalcid,1,345,0.002899,0.022727,56,0.017857
1663,test,69,Cicadella viridis,7,brown plant hopper,1,384,0.002604,0.013158,226,0.004425
1664,test,69,Cicadella viridis,8,white backed plant hopper,1,384,0.002604,0.013158,272,0.003676
1665,test,69,Cicadella viridis,16,wireworm,1,384,0.002604,0.013158,270,0.003704
1666,test,69,Cicadella viridis,20,yellow cutworm,1,384,0.002604,0.013158,126,0.007937
1667,test,69,Cicadella viridis,22,corn borer,1,384,0.002604,0.013158,539,0.001855
1668,test,69,Cicadella viridis,26,peach borer,1,384,0.002604,0.013158,223,0.004484
1669,test,69,Cicadella viridis,42,beet weevil,1,384,0.002604,0.013158,113,0.008850
1670,test,69,Cicadella viridis,77,Unaspis yanonensis,1,384,0.002604,0.013158,125,0.008000
1671,test,69,Cicadella viridis,94,Lawana imitata Melichar,1,384,0.002604,0.013158,186,0.005376
1672,test,69,Cicadella viridis,95,Salurnis marginella Guerr,1,384,0.002604,0.013158,153,0.006536
1673,test,86,Prodenia litura,5,rice gall midge,1,392,0.002551,0.007812,147,0.006803
1674,test,86,Prodenia litura,13,rice shell pest,1,392,0.002551,0.007812,92,0.010870
1675,test,86,Prodenia litura,17,white margined moth,1,392,0.002551,0.007812,39,0.025641
1676,test,86,Prodenia litura,26,peach borer,1,392,0.002551,0.007812,223,0.004484
1677,test,86,Prodenia litura,30,wheat blossom midge,1,392,0.002551,0.007812,161,0.006211
1678,test,86,Prodenia litura,33,wheat phloeothrips,1,392,0.002551,0.007812,96,0.010417
1679,test,86,Prodenia litura,41,meadow moth,1,392,0.002551,0.007812,65,0.015385
1680,test,86,Prodenia litura,55,alfalfa seed chalcid,1,392,0.002551,0.007812,56,0.017857
1681,test,86,Prodenia litura,57,Apolygus lucorum,1,392,0.002551,0.007812,109,0.009174
1682,test,86,Prodenia litura,79,Chrysomphalus aonidum,1,392,0.002551,0.007812,69,0.014493
1683,test,86,Prodenia litura,92,Scirtothrips dorsalis Hood,1,392,0.002551,0.007812,256,0.003906
1684,test,48,Locustoidea,3,asiatic rice borer,1,419,0.002387,0.020000,321,0.003115
1685,test,48,Locustoidea,5,rice gall midge,1,419,0.002387,0.020000,147,0.006803
1686,test,48,Locustoidea,19,large cutworm,1,419,0.002387,0.020000,154,0.006494
1687,test,48,Locustoidea,23,army worm,1,419,0.002387,0.020000,309,0.003236
1688,test,48,Locustoidea,39,beet army worm,1,419,0.002387,0.020000,506,0.001976
1689,test,48,Locustoidea,46,alfalfa plant bug,1,419,0.002387,0.020000,152,0.006579
1690,test,48,Locustoidea,47,tarnished plant bug,1,419,0.002387,0.020000,208,0.004808
1691,test,48,Locustoidea,49,lytta polita,1,419,0.002387,0.020000,153,0.006536
1692,test,48,Locustoidea,50,legume blister beetle,1,419,0.002387,0.020000,434,0.002304
1693,test,48,Locustoidea,51,blister beetle,1,419,0.002387,0.020000,593,0.001686
1694,test,48,Locustoidea,54,Thrips,1,419,0.002387,0.020000,218,0.004587
1695,test,48,Locustoidea,66,Ampelophaga,1,419,0.002387,0.020000,217,0.004608
1696,test,48,Locustoidea,93,Dasineura sp,1,419,0.002387,0.020000,168,0.005952
1697,test,48,Locustoidea,99,Rhytidodera bowrinii white,1,419,0.002387,0.020000,151,0.006623
1698,test,58,Limacodidae,14,grub,1,421,0.002375,0.022222,269,0.003717
1699,test,58,Limacodidae,15,mole cricket,1,421,0.002375,0.022222,504,0.001984
1700,test,58,Limacodidae,38,cabbage army worm,1,421,0.002375,0.022222,245,0.004082
1701,test,58,Limacodidae,39,beet army worm,1,421,0.002375,0.022222,506,0.001976
1702,test,58,Limacodidae,48,Locustoidea,1,421,0.002375,0.022222,414,0.002415
1703,test,58,Limacodidae,51,blister beetle,1,421,0.002375,0.022222,593,0.001686
1704,test,58,Limacodidae,84,Dacus dorsalis(Hendel),1,421,0.002375,0.022222,138,0.007246
1705,test,58,Limacodidae,86,Prodenia litura,1,421,0.002375,0.022222,391,0.002558
1706,test,58,Limacodidae,87,Adristyrannus,1,421,0.002375,0.022222,97,0.010309
1707,test,58,Limacodidae,93,Dasineura sp,1,421,0.002375,0.022222,168,0.005952
1708,test,58,Limacodidae,97,Chlumetia transversa,1,421,0.002375,0.022222,93,0.010753
1709,test,50,legume blister beetle,5,rice gall midge,1,423,0.002364,0.008772,147,0.006803
1710,test,50,legume blister beetle,7,brown plant hopper,1,423,0.002364,0.008772,226,0.004425
1711,test,50,legume blister beetle,15,mole cricket,1,423,0.002364,0.008772,504,0.001984
1712,test,50,legume blister beetle,16,wireworm,1,423,0.002364,0.008772,270,0.003704
1713,test,50,legume blister beetle,23,army worm,1,423,0.002364,0.008772,309,0.003236
1714,test,50,legume blister beetle,32,longlegged spider mite,1,423,0.002364,0.008772,70,0.014286
1715,test,50,legume blister beetle,34,wheat sawfly,1,423,0.002364,0.008772,95,0.010526
1716,test,50,legume blister beetle,43,sericaorient alismots chulsky,1,423,0.002364,0.008772,57,0.017544
1717,test,50,legume blister beetle,47,tarnished plant bug,1,423,0.002364,0.008772,208,0.004808
1718,test,50,legume blister beetle,55,alfalfa seed chalcid,1,423,0.002364,0.008772,56,0.017857
1719,test,50,legume blister beetle,58,Limacodidae,1,423,0.002364,0.008772,402,0.002488
1720,test,50,legume blister beetle,69,Cicadella viridis,1,423,0.002364,0.008772,382,0.002618
1721,test,50,legume blister beetle,94,Lawana imitata Melichar,1,423,0.002364,0.008772,186,0.005376
1722,test,50,legume blister beetle,99,Rhytidodera bowrinii white,1,423,0.002364,0.008772,151,0.006623
1723,test,50,legume blister beetle,100,Sternochetus frigidus,1,423,0.002364,0.008772,121,0.008264
1724,test,50,legume blister beetle,101,Cicadellidae,1,423,0.002364,0.008772,1795,0.000557
1725,test,39,beet army worm,0,rice leaf roller,1,482,0.002075,0.005263,394,0.002538
1726,test,39,beet army worm,3,asiatic rice borer,1,482,0.002075,0.005263,321,0.003115
1727,test,39,beet army worm,6,Rice Stemfly,1,482,0.002075,0.005263,113,0.008850
1728,test,39,beet army worm,19,large cutworm,1,482,0.002075,0.005263,154,0.006494
1729,test,39,beet army worm,37,flea beetle,1,482,0.002075,0.005263,227,0.004405
1730,test,39,beet army worm,40,Beet spot flies,1,482,0.002075,0.005263,96,0.010417
1731,test,39,beet army worm,44,alfalfa weevil,1,482,0.002075,0.005263,141,0.007092
1732,test,39,beet army worm,51,blister beetle,1,482,0.002075,0.005263,593,0.001686
1733,test,39,beet army worm,52,therioaphis maculata Buckton,1,482,0.002075,0.005263,62,0.016129
1734,test,39,beet army worm,56,Pieris canidia,1,482,0.002075,0.005263,136,0.007353
1735,test,39,beet army worm,60,Colomerus vitis,1,482,0.002075,0.005263,49,0.020408
1736,test,39,beet army worm,64,Pseudococcus comstocki Kuwana,1,482,0.002075,0.005263,82,0.012195
1737,test,39,beet army worm,71,Trialeurodes vaporariorum,1,482,0.002075,0.005263,226,0.004425
1738,test,39,beet army worm,77,Unaspis yanonensis,1,482,0.002075,0.005263,125,0.008000
1739,test,39,beet army worm,87,Adristyrannus,1,482,0.002075,0.005263,97,0.010309
1740,test,39,beet army worm,88,Phyllocnistis citrella Stainton,1,482,0.002075,0.005263,121,0.008264
1741,test,39,beet army worm,97,Chlumetia transversa,1,482,0.002075,0.005263,93,0.010753
1742,test,39,beet army worm,100,Sternochetus frigidus,1,482,0.002075,0.005263,121,0.008264
1743,test,15,mole cricket,10,rice water weevil,1,495,0.002020,0.043478,254,0.003937
1744,test,15,mole cricket,14,grub,1,495,0.002020,0.043478,269,0.003717
1745,test,15,mole cricket,16,wireworm,1,495,0.002020,0.043478,270,0.003704
1746,test,15,mole cricket,18,black cutworm,1,495,0.002020,0.043478,275,0.003636
1747,test,15,mole cricket,29,bird cherry-oataphid,1,495,0.002020,0.043478,224,0.004464
1748,test,15,mole cricket,30,wheat blossom midge,1,495,0.002020,0.043478,161,0.006211
1749,test,15,mole cricket,39,beet army worm,1,495,0.002020,0.043478,506,0.001976
1750,test,15,mole cricket,47,tarnished plant bug,1,495,0.002020,0.043478,208,0.004808
1751,test,15,mole cricket,51,blister beetle,1,495,0.002020,0.043478,593,0.001686
1752,test,15,mole cricket,55,alfalfa seed chalcid,1,495,0.002020,0.043478,56,0.017857
1753,test,15,mole cricket,68,Xylotrechus,1,495,0.002020,0.043478,346,0.002890
1754,test,15,mole cricket,70,Miridae,1,495,0.002020,0.043478,1640,0.000610
1755,test,15,mole cricket,71,Trialeurodes vaporariorum,1,495,0.002020,0.043478,226,0.004425
1756,test,15,mole cricket,89,Toxoptera citricidus,1,495,0.002020,0.043478,56,0.017857
1757,test,22,corn borer,6,Rice Stemfly,1,510,0.001961,0.007463,113,0.008850
1758,test,22,corn borer,8,white backed plant hopper,1,510,0.001961,0.007463,272,0.003676
1759,test,22,corn borer,9,small brown plant hopper,1,510,0.001961,0.007463,159,0.006289
1760,test,22,corn borer,13,rice shell pest,1,510,0.001961,0.007463,92,0.010870
1761,test,22,corn borer,19,large cutworm,1,510,0.001961,0.007463,154,0.006494
1762,test,22,corn borer,25,Potosiabre vitarsis,1,510,0.001961,0.007463,164,0.006098
1763,test,22,corn borer,27,english grain aphid,1,510,0.001961,0.007463,178,0.005618
1764,test,22,corn borer,29,bird cherry-oataphid,1,510,0.001961,0.007463,224,0.004464
1765,test,22,corn borer,30,wheat blossom midge,1,510,0.001961,0.007463,161,0.006211
1766,test,22,corn borer,34,wheat sawfly,1,510,0.001961,0.007463,95,0.010526
1767,test,22,corn borer,50,legume blister beetle,1,510,0.001961,0.007463,434,0.002304
1768,test,22,corn borer,55,alfalfa seed chalcid,1,510,0.001961,0.007463,56,0.017857
1769,test,22,corn borer,65,parathrene regalis,1,510,0.001961,0.007463,50,0.020000
1770,test,22,corn borer,77,Unaspis yanonensis,1,510,0.001961,0.007463,125,0.008000
