consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
897,test,22965.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
898,test,22969.jpg,27,english grain aphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
899,test,22972.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
900,test,22974.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
901,test,22976.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
902,test,22988.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
903,test,23000.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
904,test,23004.jpg,27,english grain aphid,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
905,test,23013.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
906,test,23017.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
907,test,23019.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
908,test,23021.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
909,test,23038.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
910,test,23041.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
911,test,23043.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
912,test,23045.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
913,test,23050.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
914,test,23062.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
915,test,23066.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
916,test,23068.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
917,test,23069.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
918,test,23072.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
919,test,23078.jpg,27,english grain aphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
920,test,23085.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
921,test,23101.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
922,test,23104.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
923,test,23107.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
924,test,23120.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
925,test,23122.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
926,test,23128.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
927,test,23154.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
928,test,23156.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
929,test,23158.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
930,test,23162.jpg,28,green bug,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
931,test,23164.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
932,test,23165.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
933,test,23167.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
934,test,23176.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
935,test,23177.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
936,test,23183.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
937,test,23187.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
938,test,23191.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
939,test,23193.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
940,test,23194.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
941,test,23196.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
942,test,23200.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
943,test,23201.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
944,test,23202.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
945,test,23207.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
946,test,23208.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
947,test,23209.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
948,test,23210.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
949,test,23217.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
950,test,23220.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
951,test,23227.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
952,test,23232.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
953,test,23235.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
954,test,23244.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
955,test,23249.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
956,test,23253.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
957,test,23254.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
958,test,23256.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
959,test,23261.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
960,test,23262.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
961,test,23268.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
962,test,23279.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
963,test,23281.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
964,test,23293.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
965,test,23300.jpg,28,green bug,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
966,test,23309.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
967,test,23312.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
968,test,23324.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
969,test,23327.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
970,test,23332.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
971,test,23335.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
972,test,23344.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
973,test,23347.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
974,test,23348.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
975,test,23351.jpg,28,green bug,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
976,test,23353.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
977,test,23356.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
978,test,23358.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
979,test,23361.jpg,28,green bug,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
980,test,23363.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
981,test,23364.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
982,test,23366.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
983,test,23369.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
984,test,23372.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
985,test,23374.jpg,28,green bug,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
986,test,23377.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
987,test,23379.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
988,test,23380.jpg,28,green bug,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
989,test,23382.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
990,test,23387.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
991,test,23389.jpg,28,green bug,aphids,27,english grain aphid,False,True,27,english grain aphid
992,test,23394.jpg,28,green bug,aphids,24,aphids,False,True,24,aphids
993,test,23396.jpg,28,green bug,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
994,test,23415.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
995,test,23417.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
996,test,23418.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
997,test,23425.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
998,test,23433.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
999,test,23440.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1000,test,23450.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1001,test,23455.jpg,29,bird cherry-oataphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
1002,test,23458.jpg,29,bird cherry-oataphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
1003,test,23460.jpg,29,bird cherry-oataphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
1004,test,23461.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1005,test,23482.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1006,test,23487.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1007,test,23493.jpg,29,bird cherry-oataphid,aphids,28,green bug,False,True,28,green bug
1008,test,23496.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1009,test,23502.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1010,test,23513.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1011,test,23516.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1012,test,23532.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1013,test,23540.jpg,29,bird cherry-oataphid,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
1014,test,23541.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1015,test,23553.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1016,test,23562.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1017,test,23565.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1018,test,23573.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1019,test,23574.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1020,test,23576.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1021,test,23583.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1022,test,23584.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1023,test,23595.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1024,test,23600.jpg,29,bird cherry-oataphid,aphids,28,green bug,False,True,28,green bug
1025,test,23606.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1026,test,23621.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1027,test,23630.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1028,test,23635.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1029,test,23647.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1030,test,23648.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1031,test,23659.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1032,test,23661.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1033,test,23663.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1034,test,23670.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1035,test,23682.jpg,29,bird cherry-oataphid,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
1036,test,23688.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1037,test,23691.jpg,29,bird cherry-oataphid,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
1038,test,23694.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1039,test,23697.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1040,test,23701.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1041,test,23709.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1042,test,23710.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1043,test,23717.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1044,test,23719.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1045,test,23720.jpg,29,bird cherry-oataphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
1046,test,23726.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1047,test,23735.jpg,29,bird cherry-oataphid,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
1048,test,23753.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1049,test,23759.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1050,test,23764.jpg,29,bird cherry-oataphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
1051,test,23772.jpg,29,bird cherry-oataphid,aphids,28,green bug,False,True,28,green bug
1052,test,23777.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1053,test,23782.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1054,test,23793.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1055,test,23803.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1056,test,23808.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1057,test,23817.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1058,test,23836.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1059,test,23837.jpg,29,bird cherry-oataphid,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
1060,test,23840.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1061,test,23845.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1062,test,23847.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1063,test,23860.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1064,test,23863.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1065,test,23869.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1066,test,23873.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1067,test,23882.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1068,test,23884.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1069,test,23885.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1070,test,23891.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
1071,test,23894.jpg,29,bird cherry-oataphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
1072,test,23897.jpg,29,bird cherry-oataphid,aphids,28,green bug,False,True,28,green bug
1073,test,23899.jpg,29,bird cherry-oataphid,aphids,24,aphids,False,True,24,aphids
1074,test,23903.jpg,29,bird cherry-oataphid,aphids,27,english grain aphid,False,True,27,english grain aphid
1075,test,23906.jpg,29,bird cherry-oataphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
