split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,18863.jpg,24,aphids,aphids,24,aphids,True
test,18864.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18866.jpg,24,aphids,aphids,24,aphids,True
test,18867.jpg,24,aphids,aphids,24,aphids,True
test,18869.jpg,24,aphids,aphids,24,aphids,True
test,18870.jpg,24,aphids,aphids,24,aphids,True
test,18871.jpg,24,aphids,aphids,24,aphids,True
test,18876.jpg,24,aphids,aphids,24,aphids,True
test,18878.jpg,24,aphids,aphids,24,aphids,True
test,18887.jpg,24,aphids,aphids,24,aphids,True
test,18890.jpg,24,aphids,aphids,24,aphids,True
test,18899.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18901.jpg,24,aphids,aphids,24,aphids,True
test,18902.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,18904.jpg,24,aphids,aphids,24,aphids,True
test,18906.jpg,24,aphids,aphids,24,aphids,True
test,18909.jpg,24,aphids,aphids,24,aphids,True
test,18911.jpg,24,aphids,aphids,24,aphids,True
test,18915.jpg,24,aphids,aphids,24,aphids,True
test,18916.jpg,24,aphids,aphids,24,aphids,True
test,18918.jpg,24,aphids,aphids,24,aphids,True
test,18921.jpg,24,aphids,aphids,24,aphids,True
test,18927.jpg,24,aphids,aphids,24,aphids,True
test,18929.jpg,24,aphids,aphids,24,aphids,True
test,18932.jpg,24,aphids,aphids,24,aphids,True
test,18941.jpg,24,aphids,aphids,24,aphids,True
test,18942.jpg,24,aphids,aphids,27,english grain aphid,False
test,18943.jpg,24,aphids,aphids,24,aphids,True
test,18945.jpg,24,aphids,aphids,24,aphids,True
test,18946.jpg,24,aphids,aphids,24,aphids,True
test,18950.jpg,24,aphids,aphids,24,aphids,True
test,18951.jpg,24,aphids,aphids,24,aphids,True
test,18955.jpg,24,aphids,aphids,24,aphids,True
test,18976.jpg,24,aphids,aphids,24,aphids,True
test,18979.jpg,24,aphids,aphids,24,aphids,True
test,18983.jpg,24,aphids,aphids,24,aphids,True
test,18984.jpg,24,aphids,aphids,24,aphids,True
test,18989.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18995.jpg,24,aphids,aphids,24,aphids,True
test,18997.jpg,24,aphids,aphids,24,aphids,True
test,18999.jpg,24,aphids,aphids,24,aphids,True
test,19001.jpg,24,aphids,aphids,24,aphids,True
test,19004.jpg,24,aphids,aphids,24,aphids,True
test,19012.jpg,24,aphids,aphids,24,aphids,True
test,19016.jpg,24,aphids,aphids,27,english grain aphid,False
test,19026.jpg,24,aphids,aphids,24,aphids,True
test,19027.jpg,24,aphids,aphids,27,english grain aphid,False
test,19028.jpg,24,aphids,aphids,24,aphids,True
test,19031.jpg,24,aphids,aphids,24,aphids,True
test,19033.jpg,24,aphids,aphids,24,aphids,True
test,19034.jpg,24,aphids,aphids,24,aphids,True
test,19036.jpg,24,aphids,aphids,24,aphids,True
test,19039.jpg,24,aphids,aphids,24,aphids,True
test,19046.jpg,24,aphids,aphids,24,aphids,True
test,19047.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19052.jpg,24,aphids,aphids,24,aphids,True
test,19053.jpg,24,aphids,aphids,24,aphids,True
test,19055.jpg,24,aphids,aphids,24,aphids,True
test,19059.jpg,24,aphids,aphids,24,aphids,True
test,19062.jpg,24,aphids,aphids,24,aphids,True
test,19066.jpg,24,aphids,aphids,24,aphids,True
test,19070.jpg,24,aphids,aphids,24,aphids,True
test,19071.jpg,24,aphids,aphids,24,aphids,True
test,19072.jpg,24,aphids,aphids,24,aphids,True
test,19074.jpg,24,aphids,aphids,24,aphids,True
test,19076.jpg,24,aphids,aphids,24,aphids,True
test,19083.jpg,24,aphids,aphids,24,aphids,True
test,19085.jpg,24,aphids,aphids,24,aphids,True
test,19090.jpg,24,aphids,aphids,24,aphids,True
test,19092.jpg,24,aphids,aphids,24,aphids,True
test,19095.jpg,24,aphids,aphids,24,aphids,True
test,19100.jpg,24,aphids,aphids,24,aphids,True
test,19112.jpg,24,aphids,aphids,24,aphids,True
test,19114.jpg,24,aphids,aphids,24,aphids,True
test,19117.jpg,24,aphids,aphids,24,aphids,True
test,19119.jpg,24,aphids,aphids,24,aphids,True
test,19121.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19124.jpg,24,aphids,aphids,27,english grain aphid,False
test,19126.jpg,24,aphids,aphids,24,aphids,True
test,19127.jpg,24,aphids,aphids,24,aphids,True
test,19128.jpg,24,aphids,aphids,24,aphids,True
test,19133.jpg,24,aphids,aphids,24,aphids,True
test,19136.jpg,24,aphids,aphids,24,aphids,True
test,19139.jpg,24,aphids,aphids,24,aphids,True
test,19140.jpg,24,aphids,aphids,24,aphids,True
test,19143.jpg,24,aphids,aphids,24,aphids,True
test,19148.jpg,24,aphids,aphids,24,aphids,True
test,19157.jpg,24,aphids,aphids,24,aphids,True
test,19159.jpg,24,aphids,aphids,24,aphids,True
test,19160.jpg,24,aphids,aphids,24,aphids,True
test,19162.jpg,24,aphids,aphids,24,aphids,True
test,19168.jpg,24,aphids,aphids,24,aphids,True
test,19169.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19172.jpg,24,aphids,aphids,24,aphids,True
test,19176.jpg,24,aphids,aphids,24,aphids,True
test,19179.jpg,24,aphids,aphids,24,aphids,True
test,19184.jpg,24,aphids,aphids,24,aphids,True
test,19190.jpg,24,aphids,aphids,24,aphids,True
test,19191.jpg,24,aphids,aphids,24,aphids,True
test,19192.jpg,24,aphids,aphids,24,aphids,True
test,19194.jpg,24,aphids,aphids,24,aphids,True
test,19195.jpg,24,aphids,aphids,28,green bug,False
test,19196.jpg,24,aphids,aphids,24,aphids,True
test,19201.jpg,24,aphids,aphids,24,aphids,True
test,19210.jpg,24,aphids,aphids,24,aphids,True
test,19212.jpg,24,aphids,aphids,24,aphids,True
test,19217.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,19219.jpg,24,aphids,aphids,24,aphids,True
test,19220.jpg,24,aphids,aphids,24,aphids,True
test,19223.jpg,24,aphids,aphids,24,aphids,True
test,19227.jpg,24,aphids,aphids,24,aphids,True
test,19232.jpg,24,aphids,aphids,24,aphids,True
test,19233.jpg,24,aphids,aphids,24,aphids,True
test,19235.jpg,24,aphids,aphids,24,aphids,True
test,19236.jpg,24,aphids,aphids,24,aphids,True
test,19244.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19245.jpg,24,aphids,aphids,24,aphids,True
test,19247.jpg,24,aphids,aphids,24,aphids,True
test,19257.jpg,24,aphids,aphids,24,aphids,True
test,19259.jpg,24,aphids,aphids,24,aphids,True
test,19260.jpg,24,aphids,aphids,24,aphids,True
test,19265.jpg,24,aphids,aphids,28,green bug,False
test,19268.jpg,24,aphids,aphids,24,aphids,True
test,19270.jpg,24,aphids,aphids,24,aphids,True
test,19271.jpg,24,aphids,aphids,24,aphids,True
test,19273.jpg,24,aphids,aphids,24,aphids,True
test,19279.jpg,24,aphids,aphids,24,aphids,True
test,19282.jpg,24,aphids,aphids,24,aphids,True
test,19286.jpg,24,aphids,aphids,24,aphids,True
test,19289.jpg,24,aphids,aphids,27,english grain aphid,False
test,19295.jpg,24,aphids,aphids,24,aphids,True
test,19296.jpg,24,aphids,aphids,24,aphids,True
test,19298.jpg,24,aphids,aphids,24,aphids,True
test,19302.jpg,24,aphids,aphids,24,aphids,True
test,19304.jpg,24,aphids,aphids,24,aphids,True
test,19308.jpg,24,aphids,aphids,24,aphids,True
test,19311.jpg,24,aphids,aphids,24,aphids,True
test,19317.jpg,24,aphids,aphids,27,english grain aphid,False
test,19318.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,19319.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,19320.jpg,24,aphids,aphids,24,aphids,True
test,19321.jpg,24,aphids,aphids,24,aphids,True
test,19323.jpg,24,aphids,aphids,24,aphids,True
test,19326.jpg,24,aphids,aphids,24,aphids,True
test,19332.jpg,24,aphids,aphids,24,aphids,True
test,19334.jpg,24,aphids,aphids,24,aphids,True
test,19336.jpg,24,aphids,aphids,24,aphids,True
test,19337.jpg,24,aphids,aphids,24,aphids,True
test,19338.jpg,24,aphids,aphids,24,aphids,True
test,19340.jpg,24,aphids,aphids,24,aphids,True
test,19342.jpg,24,aphids,aphids,24,aphids,True
test,19345.jpg,24,aphids,aphids,24,aphids,True
test,19350.jpg,24,aphids,aphids,24,aphids,True
test,19351.jpg,24,aphids,aphids,24,aphids,True
test,19356.jpg,24,aphids,aphids,24,aphids,True
test,19358.jpg,24,aphids,aphids,24,aphids,True
test,19360.jpg,24,aphids,aphids,24,aphids,True
test,19363.jpg,24,aphids,aphids,24,aphids,True
test,19369.jpg,24,aphids,aphids,24,aphids,True
test,19373.jpg,24,aphids,aphids,24,aphids,True
test,19380.jpg,24,aphids,aphids,24,aphids,True
test,19391.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,19395.jpg,24,aphids,aphids,24,aphids,True
test,19396.jpg,24,aphids,aphids,24,aphids,True
test,19399.jpg,24,aphids,aphids,24,aphids,True
test,19400.jpg,24,aphids,aphids,24,aphids,True
test,19405.jpg,24,aphids,aphids,24,aphids,True
test,19412.jpg,24,aphids,aphids,24,aphids,True
test,19416.jpg,24,aphids,aphids,24,aphids,True
test,19419.jpg,24,aphids,aphids,24,aphids,True
test,19420.jpg,24,aphids,aphids,24,aphids,True
test,19427.jpg,24,aphids,aphids,24,aphids,True
test,19435.jpg,24,aphids,aphids,24,aphids,True
test,19436.jpg,24,aphids,aphids,27,english grain aphid,False
test,19437.jpg,24,aphids,aphids,24,aphids,True
test,19439.jpg,24,aphids,aphids,24,aphids,True
test,19441.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,19442.jpg,24,aphids,aphids,24,aphids,True
test,19444.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19448.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19450.jpg,24,aphids,aphids,24,aphids,True
test,19453.jpg,24,aphids,aphids,24,aphids,True
test,19461.jpg,24,aphids,aphids,24,aphids,True
test,19466.jpg,24,aphids,aphids,24,aphids,True
test,19468.jpg,24,aphids,aphids,24,aphids,True
test,19470.jpg,24,aphids,aphids,24,aphids,True
test,19477.jpg,24,aphids,aphids,24,aphids,True
test,19483.jpg,24,aphids,aphids,24,aphids,True
test,19487.jpg,24,aphids,aphids,24,aphids,True
test,19488.jpg,24,aphids,aphids,24,aphids,True
test,19493.jpg,24,aphids,aphids,24,aphids,True
test,19496.jpg,24,aphids,aphids,24,aphids,True
test,19501.jpg,24,aphids,aphids,24,aphids,True
test,19502.jpg,24,aphids,aphids,24,aphids,True
test,19505.jpg,24,aphids,aphids,24,aphids,True
test,19506.jpg,24,aphids,aphids,24,aphids,True
test,19520.jpg,24,aphids,aphids,24,aphids,True
test,19529.jpg,24,aphids,aphids,27,english grain aphid,False
test,19530.jpg,24,aphids,aphids,24,aphids,True
test,19532.jpg,24,aphids,aphids,24,aphids,True
test,19533.jpg,24,aphids,aphids,24,aphids,True
test,19534.jpg,24,aphids,aphids,24,aphids,True
test,19542.jpg,24,aphids,aphids,24,aphids,True
test,19549.jpg,24,aphids,aphids,24,aphids,True
test,19553.jpg,24,aphids,aphids,24,aphids,True
test,19558.jpg,24,aphids,aphids,24,aphids,True
test,19563.jpg,24,aphids,aphids,24,aphids,True
test,19564.jpg,24,aphids,aphids,27,english grain aphid,False
test,19566.jpg,24,aphids,aphids,24,aphids,True
test,19567.jpg,24,aphids,aphids,24,aphids,True
test,19568.jpg,24,aphids,aphids,24,aphids,True
test,19569.jpg,24,aphids,aphids,24,aphids,True
test,19574.jpg,24,aphids,aphids,24,aphids,True
test,19575.jpg,24,aphids,aphids,24,aphids,True
test,19581.jpg,24,aphids,aphids,24,aphids,True
test,19583.jpg,24,aphids,aphids,24,aphids,True
test,19584.jpg,24,aphids,aphids,24,aphids,True
test,19586.jpg,24,aphids,aphids,24,aphids,True
test,19587.jpg,24,aphids,aphids,24,aphids,True
test,19588.jpg,24,aphids,aphids,24,aphids,True
test,19589.jpg,24,aphids,aphids,24,aphids,True
test,19591.jpg,24,aphids,aphids,24,aphids,True
test,19593.jpg,24,aphids,aphids,24,aphids,True
test,19595.jpg,24,aphids,aphids,24,aphids,True
test,19597.jpg,24,aphids,aphids,24,aphids,True
test,19601.jpg,24,aphids,aphids,24,aphids,True
test,19604.jpg,24,aphids,aphids,24,aphids,True
test,19606.jpg,24,aphids,aphids,24,aphids,True
test,19608.jpg,24,aphids,aphids,24,aphids,True
test,19609.jpg,24,aphids,aphids,24,aphids,True
test,19615.jpg,24,aphids,aphids,24,aphids,True
test,19618.jpg,24,aphids,aphids,24,aphids,True
test,19619.jpg,24,aphids,aphids,24,aphids,True
test,19624.jpg,24,aphids,aphids,24,aphids,True
test,19627.jpg,24,aphids,aphids,24,aphids,True
test,19629.jpg,24,aphids,aphids,24,aphids,True
test,19634.jpg,24,aphids,aphids,24,aphids,True
test,19636.jpg,24,aphids,aphids,24,aphids,True
test,19637.jpg,24,aphids,aphids,24,aphids,True
test,19639.jpg,24,aphids,aphids,24,aphids,True
test,19640.jpg,24,aphids,aphids,24,aphids,True
test,19642.jpg,24,aphids,aphids,24,aphids,True
test,19645.jpg,24,aphids,aphids,24,aphids,True
test,19648.jpg,24,aphids,aphids,24,aphids,True
test,19650.jpg,24,aphids,aphids,24,aphids,True
test,19651.jpg,24,aphids,aphids,24,aphids,True
test,19655.jpg,24,aphids,aphids,24,aphids,True
test,19658.jpg,24,aphids,aphids,24,aphids,True
test,19662.jpg,24,aphids,aphids,24,aphids,True
test,19670.jpg,24,aphids,aphids,24,aphids,True
test,19679.jpg,24,aphids,aphids,27,english grain aphid,False
test,19681.jpg,24,aphids,aphids,24,aphids,True
test,19689.jpg,24,aphids,aphids,24,aphids,True
test,19693.jpg,24,aphids,aphids,24,aphids,True
test,19695.jpg,24,aphids,aphids,24,aphids,True
test,19699.jpg,24,aphids,aphids,24,aphids,True
test,19700.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19704.jpg,24,aphids,aphids,24,aphids,True
test,19707.jpg,24,aphids,aphids,24,aphids,True
test,19708.jpg,24,aphids,aphids,24,aphids,True
test,19710.jpg,24,aphids,aphids,24,aphids,True
test,19718.jpg,24,aphids,aphids,24,aphids,True
test,19720.jpg,24,aphids,aphids,24,aphids,True
test,19722.jpg,24,aphids,aphids,24,aphids,True
test,19723.jpg,24,aphids,aphids,24,aphids,True
test,19725.jpg,24,aphids,aphids,24,aphids,True
test,19726.jpg,24,aphids,aphids,24,aphids,True
test,19728.jpg,24,aphids,aphids,24,aphids,True
test,19731.jpg,24,aphids,aphids,24,aphids,True
test,19741.jpg,24,aphids,aphids,24,aphids,True
test,19746.jpg,24,aphids,aphids,24,aphids,True
test,19748.jpg,24,aphids,aphids,24,aphids,True
test,19753.jpg,24,aphids,aphids,24,aphids,True
test,19754.jpg,24,aphids,aphids,24,aphids,True
test,19768.jpg,24,aphids,aphids,24,aphids,True
test,19772.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,19774.jpg,24,aphids,aphids,24,aphids,True
test,19780.jpg,24,aphids,aphids,24,aphids,True
test,19782.jpg,24,aphids,aphids,24,aphids,True
test,19783.jpg,24,aphids,aphids,24,aphids,True
test,19790.jpg,24,aphids,aphids,24,aphids,True
test,19791.jpg,24,aphids,aphids,24,aphids,True
test,19794.jpg,24,aphids,aphids,24,aphids,True
test,19797.jpg,24,aphids,aphids,24,aphids,True
test,19803.jpg,24,aphids,aphids,24,aphids,True
test,19806.jpg,24,aphids,aphids,24,aphids,True
test,19808.jpg,24,aphids,aphids,24,aphids,True
test,19809.jpg,24,aphids,aphids,24,aphids,True
test,19810.jpg,24,aphids,aphids,24,aphids,True
test,19813.jpg,24,aphids,aphids,24,aphids,True
test,19818.jpg,24,aphids,aphids,24,aphids,True
test,19820.jpg,24,aphids,aphids,24,aphids,True
test,19824.jpg,24,aphids,aphids,24,aphids,True
test,19826.jpg,24,aphids,aphids,24,aphids,True
test,19831.jpg,24,aphids,aphids,27,english grain aphid,False
test,19836.jpg,24,aphids,aphids,24,aphids,True
test,19840.jpg,24,aphids,aphids,24,aphids,True
test,19845.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19852.jpg,24,aphids,aphids,24,aphids,True
test,19859.jpg,24,aphids,aphids,24,aphids,True
test,19860.jpg,24,aphids,aphids,24,aphids,True
test,19861.jpg,24,aphids,aphids,24,aphids,True
test,19868.jpg,24,aphids,aphids,24,aphids,True
test,19869.jpg,24,aphids,aphids,24,aphids,True
test,19870.jpg,24,aphids,aphids,24,aphids,True
test,19871.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,19872.jpg,24,aphids,aphids,24,aphids,True
test,19873.jpg,24,aphids,aphids,24,aphids,True
test,19875.jpg,24,aphids,aphids,24,aphids,True
test,19876.jpg,24,aphids,aphids,24,aphids,True
test,19883.jpg,24,aphids,aphids,24,aphids,True
test,19885.jpg,24,aphids,aphids,24,aphids,True
test,19888.jpg,24,aphids,aphids,24,aphids,True
test,19889.jpg,24,aphids,aphids,24,aphids,True
test,19890.jpg,24,aphids,aphids,27,english grain aphid,False
test,19903.jpg,24,aphids,aphids,24,aphids,True
test,19910.jpg,24,aphids,aphids,24,aphids,True
test,19912.jpg,24,aphids,aphids,24,aphids,True
test,19915.jpg,24,aphids,aphids,24,aphids,True
test,19916.jpg,24,aphids,aphids,24,aphids,True
test,19918.jpg,24,aphids,aphids,24,aphids,True
test,19920.jpg,24,aphids,aphids,24,aphids,True
test,19922.jpg,24,aphids,aphids,24,aphids,True
test,19923.jpg,24,aphids,aphids,24,aphids,True
test,19928.jpg,24,aphids,aphids,24,aphids,True
test,19944.jpg,24,aphids,aphids,27,english grain aphid,False
test,19946.jpg,24,aphids,aphids,24,aphids,True
test,19950.jpg,24,aphids,aphids,24,aphids,True
test,19951.jpg,24,aphids,aphids,24,aphids,True
test,19959.jpg,24,aphids,aphids,24,aphids,True
test,19961.jpg,24,aphids,aphids,24,aphids,True
test,19962.jpg,24,aphids,aphids,27,english grain aphid,False
test,19972.jpg,24,aphids,aphids,24,aphids,True
test,19973.jpg,24,aphids,aphids,24,aphids,True
test,19976.jpg,24,aphids,aphids,24,aphids,True
test,19980.jpg,24,aphids,aphids,24,aphids,True
test,19981.jpg,24,aphids,aphids,24,aphids,True
test,19984.jpg,24,aphids,aphids,24,aphids,True
test,19987.jpg,24,aphids,aphids,24,aphids,True
test,19988.jpg,24,aphids,aphids,24,aphids,True
test,19997.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,19998.jpg,24,aphids,aphids,24,aphids,True
test,20000.jpg,24,aphids,aphids,24,aphids,True
test,20002.jpg,24,aphids,aphids,24,aphids,True
test,20003.jpg,24,aphids,aphids,24,aphids,True
test,20004.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,20006.jpg,24,aphids,aphids,24,aphids,True
test,20008.jpg,24,aphids,aphids,24,aphids,True
test,20014.jpg,24,aphids,aphids,24,aphids,True
test,20016.jpg,24,aphids,aphids,24,aphids,True
test,20017.jpg,24,aphids,aphids,24,aphids,True
test,20019.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,20021.jpg,24,aphids,aphids,24,aphids,True
test,20023.jpg,24,aphids,aphids,24,aphids,True
test,20026.jpg,24,aphids,aphids,24,aphids,True
test,20030.jpg,24,aphids,aphids,24,aphids,True
test,20032.jpg,24,aphids,aphids,24,aphids,True
test,20035.jpg,24,aphids,aphids,24,aphids,True
test,20036.jpg,24,aphids,aphids,24,aphids,True
test,20037.jpg,24,aphids,aphids,24,aphids,True
test,20038.jpg,24,aphids,aphids,24,aphids,True
test,20040.jpg,24,aphids,aphids,24,aphids,True
test,20043.jpg,24,aphids,aphids,24,aphids,True
test,20048.jpg,24,aphids,aphids,24,aphids,True
test,20056.jpg,24,aphids,aphids,24,aphids,True
test,20058.jpg,24,aphids,aphids,24,aphids,True
test,20061.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,20063.jpg,24,aphids,aphids,24,aphids,True
test,20064.jpg,24,aphids,aphids,24,aphids,True
test,20067.jpg,24,aphids,aphids,24,aphids,True
test,20068.jpg,24,aphids,aphids,24,aphids,True
test,20069.jpg,24,aphids,aphids,24,aphids,True
test,20072.jpg,24,aphids,aphids,24,aphids,True
test,20073.jpg,24,aphids,aphids,24,aphids,True
test,20075.jpg,24,aphids,aphids,24,aphids,True
test,20076.jpg,24,aphids,aphids,24,aphids,True
test,20078.jpg,24,aphids,aphids,24,aphids,True
test,20087.jpg,24,aphids,aphids,24,aphids,True
test,20090.jpg,24,aphids,aphids,24,aphids,True
test,20092.jpg,24,aphids,aphids,24,aphids,True
test,20097.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,20104.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,20109.jpg,24,aphids,aphids,24,aphids,True
test,20115.jpg,24,aphids,aphids,24,aphids,True
test,20125.jpg,24,aphids,aphids,24,aphids,True
test,20127.jpg,24,aphids,aphids,24,aphids,True
test,20132.jpg,24,aphids,aphids,24,aphids,True
test,20137.jpg,24,aphids,aphids,24,aphids,True
test,20139.jpg,24,aphids,aphids,24,aphids,True
test,20141.jpg,24,aphids,aphids,24,aphids,True
test,20143.jpg,24,aphids,aphids,24,aphids,True
test,20144.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,20145.jpg,24,aphids,aphids,24,aphids,True
test,20146.jpg,24,aphids,aphids,24,aphids,True
test,20148.jpg,24,aphids,aphids,24,aphids,True
test,20152.jpg,24,aphids,aphids,24,aphids,True
test,20155.jpg,24,aphids,aphids,24,aphids,True
test,20158.jpg,24,aphids,aphids,24,aphids,True
test,20165.jpg,24,aphids,aphids,24,aphids,True
test,20166.jpg,24,aphids,aphids,24,aphids,True
test,20168.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,20169.jpg,24,aphids,aphids,24,aphids,True
test,20171.jpg,24,aphids,aphids,24,aphids,True
test,20172.jpg,24,aphids,aphids,24,aphids,True
test,20177.jpg,24,aphids,aphids,24,aphids,True
test,20179.jpg,24,aphids,aphids,24,aphids,True
test,20180.jpg,24,aphids,aphids,24,aphids,True
test,20188.jpg,24,aphids,aphids,24,aphids,True
test,20190.jpg,24,aphids,aphids,24,aphids,True
test,20192.jpg,24,aphids,aphids,24,aphids,True
test,20195.jpg,24,aphids,aphids,24,aphids,True
test,20200.jpg,24,aphids,aphids,24,aphids,True
test,20207.jpg,24,aphids,aphids,24,aphids,True
test,20210.jpg,24,aphids,aphids,24,aphids,True
test,20214.jpg,24,aphids,aphids,24,aphids,True
test,20220.jpg,24,aphids,aphids,24,aphids,True
test,20221.jpg,24,aphids,aphids,24,aphids,True
test,20224.jpg,24,aphids,aphids,24,aphids,True
test,20225.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
